questionText,answerText
"Tôi đã yêu anh chàng này nhiều năm rồi tôi đã nói chuyện với anh ta vài năm trước khi chúng tôi học trung học chúng tôi đã bỏ qua một tin tốt tôi có nên nhắn cho anh ta và xem anh ta đang làm thế nào, hay quá muộn?","Bạn sẽ chỉ tìm ra cho dù nó có là ""quá muộn"", bằng cách theo dõi thông điệp của thông điệp anh ta. bất chấp cho dù phản ứng bạn nhận được là những gì bạn muốn nghe, không nghe lại từ anh ta, bạn sẽ đã làm cho bản thân mình một danh dự tuyệt vời và sự tôn trọng bằng cách theo sau một điều ước và bạn đã có một thời gian."
"Nó không hoàn toàn đúng khi nói rằng tôi thích buồn, nhưng tôi luôn tìm cách để cảm nhận theo cách đó. tôi nghe âm nhạc buồn, đọc những câu chuyện bi thảm, và ngược lại, nó làm tôi cảm thấy tệ đến mức nào. tôi tập trung vào những khía cạnh tiêu cực của cuộc sống ngay cả khi nó không đúng đắn hoặc tôi chỉ làm cho nó có vẻ tiêu cực.","Tôi cảm kích sự can đảm của bạn trong việc đặt câu hỏi này để có được một số hiểu biết sâu sắc hơn vào những gì đang xảy ra trong cuộc sống của bạn. đây là một trong những điều phổ biến nhất mà cá nhân tôi đã nhìn thấy trong số những cá nhân người chịu đựng trong số những người mắc bệnh trầm cảm. thường là tôi nhận thấy khách hàng tập trung vào những tiêu cực để bỏ qua hoàn toàn tích cực của những gì đang xảy ra trong cuộc sống của bạn. đó là một trong những điều phổ biến nhất mà cá nhân tôi đã nhìn thấy trong bản thân mình bởi vì rất nhiều người không phải là một mẫu cho họ, hoặc chưa sẵn sàng đối mặt với nỗi buồn nản mà họ có một mẫu mực gắn bó với sự suy giảm của họ. nếu thời gian của một khoảng thời gian có thể trở thành một cuộc sống của nhân cách khó khăn, mà bạn nhận thức được nhận thức này bởi vì rất nhiều người không phải là một dấu hiệu cho họ, hoặc là một sự thay đổi cho họ, hoặc không có sự thay đổi chính xác định sâu sắc nhất là một sự thay đổi của sự an toàn khả năng của bạn, trong trường hợp của bạn sẽ là một sự thay đổi của một sự an toàn của một sự an toàn của sự an toàn của bạn không có khả năng nhận thức về hạnh phúc."
"Động cơ của tôi đã hết, rất khó để ra khỏi giường, tôi thực sự không biết phải làm gì nữa.","Bạn không phải là người duy nhất cố gắng tìm hiểu về những điều mình có thể làm, mà là tìm hiểu về những điều mình có thể làm."
Tôi muốn có một mối quan hệ an toàn với một người muốn được ở bên tôi và người sẽ thực sự đặt nỗ lực vào nó tôi có vẻ để đồng cảm với những người đàn ông và những người muốn gần gũi và không có mối quan hệ. tôi cho phép người đàn ông điều khiển tôi và kiểm soát tôi bởi vì họ tôi của kiểm soát tôi tôi để cho những người đàn ông xúc động tôi và tôi đang cố gắng của họ gọi điện thoại. tôi không thoải mái hoặc làm bất cứ điều gì bởi bản thân tôi cảm thấy tôi cần sự an toàn của một người xung quanh chỉ để sống sót. tôi biết những gì tôi đang làm sai và tôi làm điều sai và tôi cũng làm nó chỉ hy vọng những điều đó sẽ thay đổi như thế nào tôi sẽ làm điều này và làm thế nào dừng lại? hành vi xử sự xử lý này và hành vi của tôi nghĩ rằng tôi sẽ làm thế nào? tôi nghĩ rằng tôi sẽ dừng lại và hành xử lý của tôi sẽ dừng lại và hành vi của tôi có những gì? tôi cảm thấy rằng tôi cảm thấy rằng tôi cần một người đó là một người đó là một người duy nhất một người duy nhất một người duy nhất một người đó là một người duy nhất một người đó là một người đó là một người duy nhất một người duy nhất một người duy nhất một người duy nhất một người duy nhất một người duy nhất một người và một người duy nhất một người đó là một người duy nhất một người duy nhất một người duy nhất một người duy nhất một người và tôi có một người có một người có một người có một người có một người duy nhất một người có một người có một người có một người có một người và tôi có một người có một người có một người và một người và tôi có một người không có một người không có một người và tôi có một người có một người có một người không có một người không có một người và tôi có một người và một người và tôi có một người và tôi có một người không có một người có một người và tôi có một người và tôi có một người không có một người không có một người và tôi có một người và tôi có một người và tôi có một người không có một người không có một người có một người và tôi có một người không có một người không có một người và tôi có một người không có một người không có một người và tôi có một người không có một người không có một người và tôi không có một người và tôi có một người và tôi,"Đây là một số điều tôi tự hỏi: liệu bạn có bạn bè thân thiết mà bạn có thể nói chuyện với, tin tưởng, và ai có thể xung quanh đôi khi khi khi bạn đang ở giữa các mối quan hệ? những gì bạn có thích về bản thân mình? điểm mạnh nhất của bạn là gì? bạn có nghĩ rằng bạn đã có mối quan hệ với kiểm soát hơn trong quá khứ bởi vì nó làm cho bạn cảm thấy như là bạn có giá trị một cái gì đó với họ? những gì loại mối quan hệ bạn muốn là ở trong mối quan hệ? những gì là hàng đầu hay bốn của các mối quan hệ loại bạn muốn làm gì? những gì bạn có thể làm cho bản thân mình an toàn trong suốt những hoạt động hàng ngày bạn có thể nhận thấy những gì đó bạn có thể cảm thấy trong ngày bạn có thể kiểm soát những gì đó, những gì bạn có thể chọn những gì mối quan hệ của bạn muốn? những gì đó là hàng đầu tiên của bạn có thể có thể là những câu hỏi ở đây để nói về những câu hỏi về cảm xúc cảm xúc cảm xúc của bạn có thể có thể có thể có thể có thể có thể có nhiều hơn nữa để làm cho những câu hỏi về một mối liên hệ của bạn có thể có thể có thể có thể có nhiều hơn nữa để làm cho những câu hỏi để làm cho bạn có thể có nhiều hơn nữa trong quá trình bày nó để có thể có thể có thể có thể để có thể có thể có thể có ích cho những gì đó để làm cho một mối liên hệ cảm xúc cảm xúc cảm xúc đối với chính mình trong trường nếu bạn có nhiều hơn nữa để có thể có thể có thể có thể có thể có thể có thể có thể có thể có thể có thể để có thể có thể có thể để có thể có thể có nhiều hơn nữa."
"Gần đây tôi đã mất đi một người bạn để tự tử, tôi hút thuốc và uống nhiều hơn để đối phó với nó, làm thế nào tôi có thể giải quyết tốt hơn?",Đầu tiên tôi rất tiếc cho mất mát của bạn. hầu hết mọi người trải qua quá trình đau buồn. tôi sẽ hiểu rõ hơn về quá trình đó là gì mọi người có cách riêng của họ mất mát bạn đang làm bước đầu tiên trong việc bạn đang có một thời gian khó khăn đối phó với nó. tôi sẽ tiếp cận với một bác sĩ trị liệu mà đã trải qua đối phó với sự mất mát. tôi cũng sẽ hút thuốc lá và cả hai điều đó sẽ không làm hoặc suy nghĩ bất cứ điều gì tốt hơn.
Làm sao để ngăn chặn những suy nghĩ đó?,"Những gì bạn đang có chỉ là suy nghĩ không phải là hành động mà là lựa chọn của bạn cho dù bạn có hành động theo những suy nghĩ này hay không nếu bạn quyết định quan hệ với những người lớn khác nhau điều đó thật tuyệt nếu bạn tìm thấy bản thân mình bị ám ảnh bởi những suy nghĩ ám ảnh về tình dục, bạn có thể muốn xem một quan hệ xã hội."
"Khi con gái tôi bị căng thẳng về một điều ngớ ngẩn trong trường học, con gái tôi bắt đầu khóc và hoảng hốt, nó là một học sinh thông minh, luôn có 4 điểm, nhưng tôi sợ nó quá căng thẳng, tôi sợ nó sẽ làm con bé buồn, không biết liệu tôi có nên đưa nó đến bác sĩ hay ai đó vì điều này không bình thường.","Aye, bạn đang đúng, đó không phải là bình thường, và có lẽ bạn nên đưa cô ấy đến một bác sĩ! trước khi cô ấy đã làm điều đó, và nếu cô ấy là con gái của tôi, tôi sẽ cung cấp cho cô ấy sự hỗ trợ cần thiết mà có thể được cung cấp tại nhà; đó là: một chế độ ăn tự nhiên, nghỉ ngơi, và một cảm giác tốt của sự hiểu biết trước khi cô ấy đọc bản thân mình để tiếp cận nó. điều này được đảm bảo ở đây và sẽ rất hữu ích."
Bố tôi làm tôi cảm thấy chán nản và tôi vô dụng ông ấy gọi tên tôi và làm tôi cảm thấy chán nản tôi muốn chuyển đi vì tôi thề nếu tôi ở lại đây tôi sẽ mất nó tôi có thể làm gì?,"Ý kiến của bạn về “tôi muốn chuyển đi có thể là chìa khóa để đặt khoảng cách giữa hai người và cho bạn khoảng không xứng đáng, và cũng tước đi quyền lực của người đó khỏi chính mình, không dựa vào ý kiến của người khác."
Mẹ tôi chăm sóc cháu gái mà em gái tôi đã bỏ rơi. nhưng tôi không muốn nghe nó nữa.,Tôi chỉ muốn hiểu trước khi trả lời.
Tôi bị bệnh ung thư vú và mất ngủ cả đời. tôi có quá nhiều tiền sử trầm cảm và bắt đầu có vấn đề.,"Khi quyết định tìm một bác sĩ trị liệu, hãy chắc chắn tìm một người nào đó trong mỗi lĩnh vực mà bạn đã đề cập đến."
